TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-04-05 15:48:05.442,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,802.23444,804.2491,795.78754,805.8608,1027.0696,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.443,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,803.8461,806.26373,792.96704,805.05493,921.0989,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.444,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,798.60803,799.41394,795.38464,801.8315,736.1539,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.445,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,800.2198,798.60803,801.4286,802.6374,679.34064,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.446,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,800.6227,787.326,794.57874,799.41394,665.64105,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.447,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,796.99634,785.31134,792.1612,797.8022,740.58606,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.448,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,799.011,793.36993,800.6227,801.02563,749.85345,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.449,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,801.8315,786.9231,799.81683,800.2198,688.20514,-0.23583984375,-0.05572509765625,0.9654541015625,2.953338623046875,1.48040771484375,3.36456298828125,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.487,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,802.23444,793.7729,799.81683,799.41394,791.75824,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.488,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,801.02563,808.68134,803.0403,798.60803,922.3077,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.489,0.81981164,0.7477082,0.9546092,0.7412762,0.79196393,0.54608375,0.5779501,0.5058985,0.6779995,0.7883695,0.48459992,0.5247787,0.37193426,0.8601788,-0.0497819,0.24255054,-0.07910251,0.6031134,-0.36499918,-0.3348679,802.23444,808.68134,800.2198,794.17584,926.337,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.489,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,805.4579,799.41394,805.05493,796.5934,805.8608,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.495,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,798.60803,792.96704,807.0696,796.1905,727.28937,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.495,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,792.1612,807.0696,806.26373,793.36993,769.59705,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.496,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,791.3553,820.7692,802.6374,792.1612,814.7253,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.497,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,786.1172,801.4286,794.17584,788.93774,745.0183,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.497,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,787.326,801.02563,796.1905,789.34064,660.80585,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.498,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,789.7436,804.65204,798.20514,792.5641,779.2674,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.499,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,789.34064,792.5641,798.20514,794.57874,837.6923,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.499,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,794.57874,792.1612,799.81683,797.8022,735.7509,-0.23486328125,-0.05987548828125,0.96478271484375,2.8411865234375,1.51031494140625,4.17205810546875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.545,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,800.6227,796.5934,801.4286,803.44324,670.4762,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.546,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,799.81683,799.81683,801.8315,802.6374,729.707,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.548,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,805.05493,805.8608,801.8315,805.05493,806.6667,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.549,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,808.68134,808.68134,796.99634,805.05493,826.4103,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.550,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,802.23444,808.68134,794.57874,805.4579,834.0659,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.551,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,804.2491,812.3077,798.60803,809.4872,691.8315,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.552,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,807.8755,814.7253,802.23444,807.8755,614.0659,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.553,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,806.6667,809.0842,806.26373,808.2784,679.7436,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.554,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,805.05493,813.1135,805.05493,806.26373,845.7509,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.555,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,807.8755,810.696,801.8315,802.23444,822.7839,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.556,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,810.696,811.0989,804.2491,809.0842,709.15753,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.557,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,809.89014,821.1722,803.44324,811.50183,724.0659,-0.2335205078125,-0.05841064453125,0.9676513671875,4.074859619140625,1.854248046875,6.302947998046875,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.597,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,804.2491,820.7692,797.8022,805.4579,927.9487,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.599,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,803.0403,821.978,799.41394,804.65204,981.13556,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.600,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,806.6667,808.68134,799.41394,804.65204,817.9487,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.601,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,807.8755,803.0403,798.60803,803.44324,861.06226,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.602,0.80952555,0.70883596,0.9085317,0.7412762,0.7719158,0.5231113,0.50686413,0.5058985,0.64542574,0.8193063,0.49798653,0.5247787,0.32844207,0.8559419,-0.051733475,0.24255054,-0.078102104,0.6051819,-0.38359296,-0.3348679,806.6667,814.3223,799.81683,801.8315,1002.8938,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.603,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,810.293,817.9487,802.6374,804.2491,911.02563,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.614,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,812.71063,809.4872,803.44324,804.65204,835.2747,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.617,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,800.2198,787.72894,796.1905,799.011,931.1722,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.618,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,795.38464,796.99634,792.5641,798.20514,1098.3883,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.620,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,799.81683,803.8461,794.9817,796.99634,1086.7032,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.622,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,793.7729,788.1319,792.1612,791.75824,960.18317,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.624,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,790.9524,789.34064,794.57874,793.36993,954.5421,-0.23370361328125,-0.0504150390625,0.9686279296875,3.940277099609375,2.444915771484375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.661,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,792.96704,786.1172,798.60803,796.1905,884.83514,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.663,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,790.54944,778.86444,796.99634,801.8315,734.94507,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.664,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,795.38464,790.54944,799.011,805.05493,767.98535,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.665,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,801.8315,797.3993,799.81683,805.05493,865.4945,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.667,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,802.23444,798.60803,798.60803,806.26373,883.22345,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.669,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,805.4579,806.26373,801.8315,807.47253,778.86444,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.670,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,806.6667,794.57874,805.05493,805.8608,660.40295,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.670,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,805.05493,779.67035,805.4579,805.8608,674.5055,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.671,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,809.89014,790.14655,808.2784,811.50183,650.7326,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.672,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,808.68134,794.57874,804.2491,811.0989,651.9414,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.673,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,805.05493,784.10254,802.6374,811.50183,580.6227,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.673,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,809.89014,787.72894,801.8315,816.7399,584.65204,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.674,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,815.12823,805.05493,793.7729,817.1429,697.47253,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
2021-04-05 15:48:05.675,0.783112,0.6501358,0.83168316,0.7412762,0.72505003,0.5001835,0.40726542,0.5058985,0.5945984,0.83886415,0.4997162,0.5247787,0.28226578,0.85957724,-0.059240274,0.24255054,-0.071045496,0.6061505,-0.4104146,-0.3348679,814.3223,811.0989,792.5641,814.7253,750.2564,-0.2366943359375,-0.03448486328125,0.97137451171875,4.486083984375,2.8411865234375,7.2076416015625,1,1.0,1.0,1.0,1.0,100.00
